id,tested_positive
148,8.003665
149,11.588043
150,16.186409
151,14.280823
152,22.556479
153,14.306881
154,30.843607
155,9.014078
156,10.0716095
157,6.758817
158,8.048708
159,16.338722
160,8.21123
161,25.370813
162,6.0193295
163,12.091048
164,39.109947
165,9.9580145
166,11.279465
167,21.560421
168,17.193335
169,6.227566
170,17.003183
171,20.916811
172,20.814863
173,15.541886
174,37.34283
175,21.832226
176,14.253212
177,12.466612
178,17.629946
179,20.789438
180,8.907311
181,9.094638
182,18.934107
183,10.624369
184,23.984465
185,5.0583415
186,17.936703
187,21.577902
188,8.682067
189,35.579193
190,17.341965
191,10.370264
192,32.82821
193,20.469437
194,30.517221
195,7.551646
196,33.53282
197,15.551684
198,8.68667
199,8.845154
200,8.840607
201,6.989955
202,39.55991
203,8.810945
204,18.329954
205,25.307878
206,12.060132
207,14.657368
208,7.811197
209,9.526939
210,31.82062
211,8.975366
212,6.9449077
213,28.134428
214,14.6477375
215,9.804869
216,14.767826
217,11.606672
218,18.6896
219,15.786514
220,27.71694
221,20.970463
222,20.2744
223,10.3239565
224,7.9937544
225,30.960503
226,5.979427
227,11.762414
228,31.55074
229,15.941748
230,9.714456
231,31.967226
232,18.043713
233,14.281736
234,12.53449
235,11.991253
236,9.128351
237,16.5309
238,8.871399
239,15.276253
240,12.13129
241,19.605654
242,16.205648
243,12.22912
244,39.811935
245,17.431982
246,10.829111
247,13.313133
248,8.764816
249,14.632928
250,29.266119
251,17.333548
252,19.175394
253,9.307923
254,13.197313
255,14.929644
256,16.67123
257,23.042784
258,11.479369
259,17.267756
260,7.7835336
261,30.226984
262,27.659033
263,9.569636
264,4.28763
265,15.585399
266,41.979168
267,16.519972
268,18.85946
269,14.046473
270,11.834967
271,18.837095
272,16.30276
273,9.600958
274,7.673752
275,7.7803354
276,16.94236
277,13.850838
278,16.095037
279,17.05286
280,14.171593
281,10.53529
282,11.466654
283,27.9671
284,9.149245
285,9.268944
286,10.931932
287,5.8703284
288,14.505846
289,11.247882
290,10.007136
291,32.13584
292,3.96911
293,41.53472
294,6.8321805
295,20.39937
296,15.803659
297,9.275368
298,12.582543
299,14.944261
300,20.709341
301,13.723618
302,20.07356
303,17.121296
304,18.291204
305,16.181755
306,20.210634
307,14.067558
308,9.180367
309,12.838951
310,27.234186
311,33.158546
312,19.062729
313,9.448136
314,22.963362
315,14.266445
316,4.4968705
317,34.777473
318,16.506548
319,11.884239
320,25.161665
321,17.011887
322,4.879538
323,33.62006
324,29.976385
325,22.817308
326,31.409088
327,34.47271
328,28.240585
329,16.727314
330,7.1426773
331,9.263581
332,4.7045574
333,10.16374
334,33.074486
335,32.68439
336,5.610037
337,28.479053
338,12.12169
339,27.121546
340,10.5801525
341,28.161104
342,19.835487
343,26.22686
344,8.2970705
345,9.24302
346,12.813428
347,19.546549
348,8.866159
349,18.724394
350,5.0228014
351,23.077871
352,9.031427
353,18.085608
354,10.503418
355,20.223577
356,6.8338165
357,30.800388
358,19.424133
359,10.558204
360,16.324442
361,6.8509083
362,11.330526
363,6.9551787
364,15.4312
365,19.283148
366,44.787468
367,15.799133
368,8.957664
369,24.298796
370,36.3315
371,9.372118
372,18.944654
373,8.82954
374,9.185631
375,5.98525
376,16.849873
377,24.050547
378,14.029493
379,18.009602
380,23.22732
381,21.886152
382,32.154163
383,11.472514
384,9.222931
385,36.089573
386,6.8427587
387,13.867517
388,25.658043
389,26.262318
390,18.801916
391,17.854357
392,17.368145
393,11.206805
394,31.255234
395,36.019722
396,7.9376755
397,16.344992
398,15.389568
399,6.200848
400,32.020557
401,21.164366
402,13.328966
403,18.67391
404,5.252947
405,29.566656
406,9.831926
407,31.392908
408,6.648691
409,13.362039
410,20.270033
411,15.085108
412,20.770035
413,11.543623
414,37.41474
415,5.9817834
416,9.489288
417,30.658514
418,19.246906
419,11.785673
420,5.8648605
421,10.103807
422,5.110039
423,12.083815
424,8.352713
425,37.71217
426,25.854181
427,10.118718
428,34.416824
429,32.619923
430,7.2569604
431,9.283792
432,10.863384
433,16.580755
434,17.130642
435,36.33246
436,12.368079
437,16.568007
438,9.328711
439,18.594547
440,7.684541
441,7.037182
442,19.309046
443,25.114698
444,8.2819195
445,18.39025
446,11.008305
447,37.115013
448,42.985622
449,19.947405
450,20.374239
451,8.285923
452,31.223654
453,19.665585
454,16.245607
455,23.026106
456,9.99095
457,48.436104
458,35.12343
459,12.727027
460,21.545282
461,8.305328
462,20.631096
463,33.1682
464,35.333183
465,16.62911
466,34.98444
467,11.204707
468,12.536931
469,27.75392
470,42.421665
471,16.22856
472,35.70616
473,15.921328
474,8.42805
475,17.140188
476,16.54508
477,8.488365
478,15.210901
479,14.737421
480,9.477323
481,15.572532
482,8.420113
483,21.535515
484,16.817667
485,8.225359
486,11.868924
487,24.560059
488,12.1533375
489,7.4593453
490,9.62406
491,35.787086
492,22.312193
493,12.329751
494,17.77495
495,16.380594
496,9.794771
497,5.8305073
498,10.507218
499,28.631433
500,13.543827
501,6.92286
502,9.256338
503,7.5992126
504,27.94356
505,6.815538
506,16.635431
507,10.155462
508,8.681934
509,16.426973
510,40.96035
511,12.035644
512,7.717699
513,8.971008
514,4.4808803
515,19.916697
516,46.686825
517,34.144722
518,30.672947
519,23.950537
520,21.631529
521,6.7346144
522,13.426112
523,11.841576
524,10.519711
525,8.473962
526,14.109586
527,12.578926
528,4.0338974
529,9.111763
530,8.271526
531,19.5787
532,7.157008
533,20.576956
534,26.216555
535,8.333671
536,37.67646
537,18.80307
538,7.4724092
539,8.737173
540,27.0264
541,18.920605
542,17.248325
543,12.2021055
544,29.106392
545,10.382237
546,32.81568
547,16.724714
548,12.883154
549,8.019646
550,13.531307
551,15.988613
552,30.055975
553,29.626614
554,16.638739
555,25.369976
556,11.160731
557,20.769655
558,29.838312
559,7.9467645
560,18.17754
561,10.709999
562,7.0308504
563,12.3321085
564,31.539286
565,9.003475
566,45.90486
567,9.365102
568,12.833752
569,38.541225
570,32.06281
571,43.835236
572,31.448559
573,8.338395
574,19.517036
575,11.810532
576,9.649796
577,31.102337
578,9.456528
579,12.88181
580,8.7101145
581,13.831665
582,11.260965
583,13.550856
584,11.439435
585,19.636436
586,15.413124
587,7.457941
588,22.546478
589,36.677383
590,18.119324
591,12.070707
592,6.45663
593,34.469948
594,15.0229845
595,7.7343397
596,31.021296
597,12.234306
598,18.042171
599,12.654413
600,9.805304
601,22.336014
602,17.412548
603,18.467192
604,18.612972
605,37.677017
606,14.998304
607,36.053528
608,35.86538
609,14.651747
610,31.830278
611,10.962835
612,7.719162
613,18.370188
614,34.82081
615,30.299742
616,10.640352
617,29.552568
618,37.531586
619,19.132889
620,27.351795
621,11.818452
622,22.879171
623,10.878254
624,8.670928
625,35.659157
626,31.01764
627,27.244436
628,10.221212
629,7.5442195
630,12.50993
631,13.740089
632,22.23189
633,25.56001
634,17.328655
635,10.435945
636,8.79487
637,5.2458553
638,13.01498
639,6.799349
640,13.704982
641,14.129105
642,12.910476
643,10.535141
644,11.548323
645,19.516481
646,36.560005
647,6.1501613
648,14.302879
649,24.668726
650,10.753274
651,8.754047
652,10.750022
653,14.604433
654,25.183332
655,11.756692
656,14.109711
657,40.28351
658,18.597574
659,13.432173
660,5.040056
661,12.061207
662,16.781178
663,17.587875
664,38.15457
665,15.956352
666,14.59229
667,10.03999
668,20.230303
669,35.85328
670,14.758131
671,19.991941
672,18.500141
673,37.67484
674,35.257935
675,11.075729
676,39.679817
677,16.101828
678,8.437235
679,11.105982
680,13.733562
681,15.520082
682,12.211287
683,11.481079
684,7.8130054
685,36.68422
686,25.637285
687,18.525343
688,41.704678
689,6.44474
690,10.093457
691,21.282093
692,6.6012235
693,17.925383
694,28.0879
695,11.112472
696,20.346731
697,5.8672037
698,28.516916
699,11.115131
700,25.663
701,9.187374
702,26.389624
703,12.429438
704,25.622248
705,21.52714
706,6.9740515
707,12.028433
708,19.696651
709,45.614803
710,9.388005
711,16.161268
712,10.393493
713,31.19839
714,11.160585
715,13.215294
716,19.891195
717,27.845984
718,13.451867
719,17.38918
720,12.972948
721,17.385546
722,44.211205
723,18.965063
724,32.7598
725,10.01527
726,7.565878
727,14.50823
728,10.489275
729,16.28197
730,7.389698
731,37.418106
732,12.525301
733,13.893871
734,16.90776
735,16.367151
736,16.074865
737,22.413805
738,6.5972004
739,14.187923
740,20.475103
741,19.44676
742,9.195811
743,8.264723
744,9.462532
745,19.312086
746,9.463178
747,14.428877
748,27.023436
749,6.594367
750,7.098355
751,35.25269
752,16.291937
753,10.398132
754,12.710501
755,10.899614
756,9.252116
757,15.06846
758,8.926929
759,19.893084
760,10.510334
761,4.786427
762,21.732939
763,28.072214
764,13.160942
765,29.038982
766,22.335691
767,46.052246
768,7.647396
769,37.076622
770,6.7532697
771,16.039524
772,10.904336
773,34.36038
774,4.9208126
775,10.225099
776,20.946085
777,18.82188
778,5.3294735
779,23.225842
780,18.293304
781,11.783805
782,11.978094
783,13.295131
784,7.8089924
785,15.338976
786,18.60467
787,2.8006105
788,10.526023
789,13.740306
790,19.545532
791,19.628704
792,22.855322
793,16.02266
794,11.374601
795,21.00691
796,9.245853
797,10.023282
798,14.19636
799,24.681406
800,8.541998
801,9.331548
802,9.087322
803,9.676113
804,19.08829
805,26.65677
806,9.940975
807,5.643233
808,5.897065
809,10.0678425
810,12.513544
811,13.865788
812,7.013459
813,12.811478
814,9.721185
815,8.833853
816,8.677229
817,26.887358
818,22.5096
819,43.57266
820,10.948512
821,28.618425
822,10.01501
823,7.750744
824,18.682238
825,11.009248
826,9.572931
827,33.34356
828,10.1593
829,11.1560955
830,7.374667
831,13.346333
832,10.875616
833,18.777462
834,21.515368
835,13.741066
836,12.117911
837,15.338043
838,12.041144
839,31.59791
840,26.01731
841,29.579988
842,39.42255
843,9.326866
844,10.889661
845,11.353081
846,16.446255
847,7.3826694
848,35.774097
849,17.462917
850,14.538313
851,3.7023692
852,8.3234
853,15.01804
854,11.615961
855,17.474318
856,10.844969
857,9.853882
858,24.837372
859,10.419264
860,17.198505
861,17.41883
862,14.992395
863,37.135895
864,14.15912
865,33.530758
866,16.148205
867,13.3397045
868,7.086404
869,29.266031
870,15.37182
871,17.042128
872,37.018383
873,30.611265
874,9.890772
875,19.172937
876,10.295553
877,9.631296
878,14.436575
879,27.299204
880,35.62016
881,15.433327
882,8.983393
883,7.9911203
884,10.667459
885,31.480337
886,7.5309877
887,5.643502
888,17.460556
889,9.823221
890,7.8333845
891,16.043571
892,38.523262
893,9.441535
894,32.406666
895,20.38463
896,10.738778
897,17.660667
898,7.039056
899,8.930132
900,37.577385
901,9.559525
902,21.096361
903,8.850638
904,19.170183
905,17.468336
906,22.293528
907,26.333391
908,13.5752125
909,19.210308
910,9.08544
911,6.4395695
912,15.325508
913,24.593906
914,29.66968
915,6.8940225
916,18.186018
917,13.166138
918,19.008585
919,10.89839
920,10.673041
921,15.523808
922,22.135077
923,23.192055
924,18.332949
925,7.9486036
926,29.263979
927,11.836979
928,13.225824
929,5.877217
930,15.504822
931,11.505869
932,11.767873
933,9.279975
934,13.814299
935,11.067015
936,7.9069014
937,11.7467375
938,35.236385
939,11.624902
940,16.347532
941,14.117603
942,15.346161
943,5.9746513
944,14.701778
945,33.628513
946,9.893347
947,10.687256
948,7.570503
949,8.496028
950,33.042976
951,30.640575
952,11.165682
953,18.70568
954,6.7701206
955,15.505718
956,16.840551
957,13.212048
958,16.311708
959,7.5639043
960,20.092619
961,9.610814
962,7.987856
963,15.602975
964,23.579847
965,32.96277
966,37.44853
967,26.851889
968,34.740562
969,24.139091
970,14.886983
971,40.59473
972,22.580795
973,24.81565
974,12.8879595
975,13.4087105
976,6.810873
977,14.211757
978,6.755177
979,14.196861
980,30.989492
981,21.264862
982,28.439264
983,15.107232
984,13.753481
985,14.575011
986,21.32889
987,15.19057
988,14.328474
989,9.347198
990,19.4406
991,13.594071
992,15.923891
993,13.139587
994,20.279453
995,20.67993
996,34.277863
